Metric Name,Prompt,Value,Elapsed Time
CPU Energy (J),Write a Python function to sort a list,13.701399993896487,4.757430553436279
CPU Energy (J),Create a JavaScript class for a binary tree,87.6086257839203,11.58844256401062
GPU Energy (J),Write a Python function to sort a list,248.80886051416397,4.757430553436279
GPU Energy (J),Create a JavaScript class for a binary tree,628.1283522970676,11.58844256401062
RAM Energy (J),Write a Python function to sort a list,35.965401566226134,4.757430553436279
RAM Energy (J),Create a JavaScript class for a binary tree,87.7447052182751,11.58844256401062
Total Energy (J),Write a Python function to sort a list,298.4756620742866,4.757430553436279
Total Energy (J),Create a JavaScript class for a binary tree,803.4816832992631,11.58844256401062
Carbon Emissions (gCO2),Write a Python function to sort a list,0.031091214799404854,4.757430553436279
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.08369600867700656,11.58844256401062
CPU Energy (J),Write a Python function to sort a list,13.701399993896487,4.757430553436279
CPU Energy (J),Create a JavaScript class for a binary tree,87.6086257839203,11.58844256401062
CPU Energy (J),Write a Python function to sort a list,14.781206274032595,3.1583774089813232
CPU Energy (J),Create a JavaScript class for a binary tree,27.00660638809204,7.501835107803345
GPU Energy (J),Write a Python function to sort a list,248.80886051416397,4.757430553436279
GPU Energy (J),Create a JavaScript class for a binary tree,628.1283522970676,11.58844256401062
GPU Energy (J),Write a Python function to sort a list,170.2112753248215,3.1583774089813232
GPU Energy (J),Create a JavaScript class for a binary tree,382.2109969074726,7.501835107803345
RAM Energy (J),Write a Python function to sort a list,35.965401566226134,4.757430553436279
RAM Energy (J),Create a JavaScript class for a binary tree,87.7447052182751,11.58844256401062
RAM Energy (J),Write a Python function to sort a list,23.91442104392793,3.1583774089813232
RAM Energy (J),Create a JavaScript class for a binary tree,56.801965103971696,7.501835107803345
Total Energy (J),Write a Python function to sort a list,298.4756620742866,4.757430553436279
Total Energy (J),Create a JavaScript class for a binary tree,803.4816832992631,11.58844256401062
Total Energy (J),Write a Python function to sort a list,208.90690264278203,3.1583774089813232
Total Energy (J),Create a JavaScript class for a binary tree,466.0195683995363,7.501835107803345
Carbon Emissions (gCO2),Write a Python function to sort a list,0.031091214799404854,4.757430553436279
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.08369600867700656,11.58844256401062
Carbon Emissions (gCO2),Write a Python function to sort a list,0.021761135691956462,3.1583774089813232
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04854370504161836,7.501835107803345
CPU Energy (J),Write a Python function to sort a list,13.701399993896487,4.757430553436279
CPU Energy (J),Create a JavaScript class for a binary tree,87.6086257839203,11.58844256401062
CPU Energy (J),Write a Python function to sort a list,14.781206274032595,3.1583774089813232
CPU Energy (J),Create a JavaScript class for a binary tree,27.00660638809204,7.501835107803345
CPU Energy (J),Write a Python function to sort a list,15.102293300628663,4.195081472396851
CPU Energy (J),Create a JavaScript class for a binary tree,16.08638969421387,5.585551977157593
GPU Energy (J),Write a Python function to sort a list,248.80886051416397,4.757430553436279
GPU Energy (J),Create a JavaScript class for a binary tree,628.1283522970676,11.58844256401062
GPU Energy (J),Write a Python function to sort a list,170.2112753248215,3.1583774089813232
GPU Energy (J),Create a JavaScript class for a binary tree,382.2109969074726,7.501835107803345
GPU Energy (J),Write a Python function to sort a list,223.86213261151315,4.195081472396851
GPU Energy (J),Create a JavaScript class for a binary tree,299.5419814310074,5.585551977157593
RAM Energy (J),Write a Python function to sort a list,35.965401566226134,4.757430553436279
RAM Energy (J),Create a JavaScript class for a binary tree,87.7447052182751,11.58844256401062
RAM Energy (J),Write a Python function to sort a list,23.91442104392793,3.1583774089813232
RAM Energy (J),Create a JavaScript class for a binary tree,56.801965103971696,7.501835107803345
RAM Energy (J),Write a Python function to sort a list,31.76407745293389,4.195081472396851
RAM Energy (J),Create a JavaScript class for a binary tree,42.22586490146479,5.585551977157593
Total Energy (J),Write a Python function to sort a list,298.4756620742866,4.757430553436279
Total Energy (J),Create a JavaScript class for a binary tree,803.4816832992631,11.58844256401062
Total Energy (J),Write a Python function to sort a list,208.90690264278203,3.1583774089813232
Total Energy (J),Create a JavaScript class for a binary tree,466.0195683995363,7.501835107803345
Total Energy (J),Write a Python function to sort a list,270.7285033650757,4.195081472396851
Total Energy (J),Create a JavaScript class for a binary tree,357.85423602668607,5.585551977157593
Carbon Emissions (gCO2),Write a Python function to sort a list,0.031091214799404854,4.757430553436279
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.08369600867700656,11.58844256401062
Carbon Emissions (gCO2),Write a Python function to sort a list,0.021761135691956462,3.1583774089813232
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04854370504161836,7.501835107803345
Carbon Emissions (gCO2),Write a Python function to sort a list,0.02820088576719539,4.195081472396851
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.03727648291944646,5.585551977157593
CPU Energy (J),Write a Python function to sort a list,13.701399993896487,4.757430553436279
CPU Energy (J),Create a JavaScript class for a binary tree,87.6086257839203,11.58844256401062
CPU Energy (J),Write a Python function to sort a list,14.781206274032595,3.1583774089813232
CPU Energy (J),Create a JavaScript class for a binary tree,27.00660638809204,7.501835107803345
CPU Energy (J),Write a Python function to sort a list,15.102293300628663,4.195081472396851
CPU Energy (J),Create a JavaScript class for a binary tree,16.08638969421387,5.585551977157593
CPU Energy (J),Write a Python function to sort a list,6.887986822128295,2.733328104019165
CPU Energy (J),Create a JavaScript class for a binary tree,36.54068613052369,7.8078389167785645
GPU Energy (J),Write a Python function to sort a list,248.80886051416397,4.757430553436279
GPU Energy (J),Create a JavaScript class for a binary tree,628.1283522970676,11.58844256401062
GPU Energy (J),Write a Python function to sort a list,170.2112753248215,3.1583774089813232
GPU Energy (J),Create a JavaScript class for a binary tree,382.2109969074726,7.501835107803345
GPU Energy (J),Write a Python function to sort a list,223.86213261151315,4.195081472396851
GPU Energy (J),Create a JavaScript class for a binary tree,299.5419814310074,5.585551977157593
GPU Energy (J),Write a Python function to sort a list,147.90585036468505,2.733328104019165
GPU Energy (J),Create a JavaScript class for a binary tree,421.5061839222908,7.8078389167785645
RAM Energy (J),Write a Python function to sort a list,35.965401566226134,4.757430553436279
RAM Energy (J),Create a JavaScript class for a binary tree,87.7447052182751,11.58844256401062
RAM Energy (J),Write a Python function to sort a list,23.91442104392793,3.1583774089813232
RAM Energy (J),Create a JavaScript class for a binary tree,56.801965103971696,7.501835107803345
RAM Energy (J),Write a Python function to sort a list,31.76407745293389,4.195081472396851
RAM Energy (J),Create a JavaScript class for a binary tree,42.22586490146479,5.585551977157593
RAM Energy (J),Write a Python function to sort a list,20.858761929424773,2.733328104019165
RAM Energy (J),Create a JavaScript class for a binary tree,59.58371880379274,7.8078389167785645
Total Energy (J),Write a Python function to sort a list,298.4756620742866,4.757430553436279
Total Energy (J),Create a JavaScript class for a binary tree,803.4816832992631,11.58844256401062
Total Energy (J),Write a Python function to sort a list,208.90690264278203,3.1583774089813232
Total Energy (J),Create a JavaScript class for a binary tree,466.0195683995363,7.501835107803345
Total Energy (J),Write a Python function to sort a list,270.7285033650757,4.195081472396851
Total Energy (J),Create a JavaScript class for a binary tree,357.85423602668607,5.585551977157593
Total Energy (J),Write a Python function to sort a list,175.6525991162381,2.733328104019165
Total Energy (J),Create a JavaScript class for a binary tree,517.6305888566072,7.8078389167785645
Carbon Emissions (gCO2),Write a Python function to sort a list,0.031091214799404854,4.757430553436279
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.08369600867700656,11.58844256401062
Carbon Emissions (gCO2),Write a Python function to sort a list,0.021761135691956462,3.1583774089813232
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.04854370504161836,7.501835107803345
Carbon Emissions (gCO2),Write a Python function to sort a list,0.02820088576719539,4.195081472396851
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.03727648291944646,5.585551977157593
Carbon Emissions (gCO2),Write a Python function to sort a list,0.018297145741274803,2.733328104019165
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.053919853005896586,7.8078389167785645
CPU Energy (J),Write a Python function to sort a list,13.701399993896487,4.757430553436279
CPU Energy (J),Create a JavaScript class for a binary tree,87.6086257839203,11.58844256401062
CPU Energy (J),Write a Python function to sort a list,14.781206274032595,3.1583774089813232
CPU Energy (J),Create a JavaScript class for a binary tree,27.00660638809204,7.501835107803345
CPU Energy (J),Write a Python function to sort a list,15.102293300628663,4.195081472396851
CPU Energy (J),Create a JavaScript class for a binary tree,16.08638969421387,5.585551977157593
CPU Energy (J),Write a Python function to sort a list,6.887986822128295,2.733328104019165
CPU Energy (J),Create a JavaScript class for a binary tree,36.54068613052369,7.8078389167785645
CPU Energy (J),Write a Python function to sort a list,120.46020051956178,4.521779298782349
CPU Energy (J),Create a JavaScript class for a binary tree,19.38328788757324,4.48687219619751
GPU Energy (J),Write a Python function to sort a list,248.80886051416397,4.757430553436279
GPU Energy (J),Create a JavaScript class for a binary tree,628.1283522970676,11.58844256401062
GPU Energy (J),Write a Python function to sort a list,170.2112753248215,3.1583774089813232
GPU Energy (J),Create a JavaScript class for a binary tree,382.2109969074726,7.501835107803345
GPU Energy (J),Write a Python function to sort a list,223.86213261151315,4.195081472396851
GPU Energy (J),Create a JavaScript class for a binary tree,299.5419814310074,5.585551977157593
GPU Energy (J),Write a Python function to sort a list,147.90585036468505,2.733328104019165
GPU Energy (J),Create a JavaScript class for a binary tree,421.5061839222908,7.8078389167785645
GPU Energy (J),Write a Python function to sort a list,252.88955084300042,4.521779298782349
GPU Energy (J),Create a JavaScript class for a binary tree,242.04432062387465,4.48687219619751
RAM Energy (J),Write a Python function to sort a list,35.965401566226134,4.757430553436279
RAM Energy (J),Create a JavaScript class for a binary tree,87.7447052182751,11.58844256401062
RAM Energy (J),Write a Python function to sort a list,23.91442104392793,3.1583774089813232
RAM Energy (J),Create a JavaScript class for a binary tree,56.801965103971696,7.501835107803345
RAM Energy (J),Write a Python function to sort a list,31.76407745293389,4.195081472396851
RAM Energy (J),Create a JavaScript class for a binary tree,42.22586490146479,5.585551977157593
RAM Energy (J),Write a Python function to sort a list,20.858761929424773,2.733328104019165
RAM Energy (J),Create a JavaScript class for a binary tree,59.58371880379274,7.8078389167785645
RAM Energy (J),Write a Python function to sort a list,34.183916390979185,4.521779298782349
RAM Energy (J),Create a JavaScript class for a binary tree,33.81318964787595,4.48687219619751
Total Energy (J),Write a Python function to sort a list,298.4756620742866,4.757430553436279
Total Energy (J),Create a JavaScript class for a binary tree,803.4816832992631,11.58844256401062
Total Energy (J),Write a Python function to sort a list,208.90690264278203,3.1583774089813232
Total Energy (J),Create a JavaScript class for a binary tree,466.0195683995363,7.501835107803345
Total Energy (J),Write a Python function to sort a list,270.7285033650757,4.195081472396851
Total Energy (J),Create a JavaScript class for a binary tree,357.85423602668607,5.585551977157593
Total Energy (J),Write a Python function to sort a list,175.6525991162381,2.733328104019165
Total Energy (J),Create a JavaScript class for a binary tree,517.6305888566072,7.8078389167785645
