Metric Name,Prompt,Value,Elapsed Time
CPU Energy (J),Write a Python function to sort a list,22.751489730834958,5.152058362960815
CPU Energy (J),Create a JavaScript class for a binary tree,54.790273223876966,10.569111347198486
GPU Energy (J),Write a Python function to sort a list,256.53644206690785,5.152058362960815
GPU Energy (J),Create a JavaScript class for a binary tree,530.6222351860999,10.569111347198486
RAM Energy (J),Write a Python function to sort a list,34.65516356384461,5.152058362960815
RAM Energy (J),Create a JavaScript class for a binary tree,70.58949347527032,10.569111347198486
Total Energy (J),Write a Python function to sort a list,313.94309536158744,5.152058362960815
Total Energy (J),Create a JavaScript class for a binary tree,656.0020018852472,10.569111347198486
Carbon Emissions (gCO2),Write a Python function to sort a list,0.032702405766832025,5.152058362960815
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06833354186304658,10.569111347198486
CPU Energy (J),Write a Python function to sort a list,22.751489730834958,5.152058362960815
CPU Energy (J),Create a JavaScript class for a binary tree,54.790273223876966,10.569111347198486
CPU Energy (J),Write a Python function to sort a list,47.397016387939445,5.740917682647705
CPU Energy (J),Create a JavaScript class for a binary tree,40.49058398437499,7.531730651855469
GPU Energy (J),Write a Python function to sort a list,256.53644206690785,5.152058362960815
GPU Energy (J),Create a JavaScript class for a binary tree,530.6222351860999,10.569111347198486
GPU Energy (J),Write a Python function to sort a list,288.41796345853805,5.740917682647705
GPU Energy (J),Create a JavaScript class for a binary tree,391.61233524322506,7.531730651855469
RAM Energy (J),Write a Python function to sort a list,34.65516356384461,5.152058362960815
RAM Energy (J),Create a JavaScript class for a binary tree,70.58949347527032,10.569111347198486
RAM Energy (J),Write a Python function to sort a list,38.000983990021815,5.740917682647705
RAM Energy (J),Create a JavaScript class for a binary tree,49.675617712135946,7.531730651855469
Total Energy (J),Write a Python function to sort a list,313.94309536158744,5.152058362960815
Total Energy (J),Create a JavaScript class for a binary tree,656.0020018852472,10.569111347198486
Total Energy (J),Write a Python function to sort a list,373.81596383649935,5.740917682647705
Total Energy (J),Create a JavaScript class for a binary tree,481.778536939736,7.531730651855469
Carbon Emissions (gCO2),Write a Python function to sort a list,0.032702405766832025,5.152058362960815
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.06833354186304658,10.569111347198486
Carbon Emissions (gCO2),Write a Python function to sort a list,0.038939162899635345,5.740917682647705
Carbon Emissions (gCO2),Create a JavaScript class for a binary tree,0.05018526426455583,7.531730651855469
CPU Energy (J),Write a Python function to sort a list,22.751489730834958,5.152058362960815
CPU Energy (J),Create a JavaScript class for a binary tree,54.790273223876966,10.569111347198486
CPU Energy (J),Write a Python function to sort a list,47.397016387939445,5.740917682647705
CPU Energy (J),Create a JavaScript class for a binary tree,40.49058398437499,7.531730651855469
CPU Energy (J),Write a Python function to sort a list,27.280785644531253,4.440232038497925
